manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text,predictions
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,ampliar adecuar plantas físicas visión necesidades etarias futuro,
171306_200907,171306,200907,spanish,MARPOR,1241,171306,2009-07-05,Labor Party,PT,30,,1,2023-1,2023a,WMGBSS,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,estrategia propone partido garantiza defensa,
151540_201410,151540,201410,spanish,MARPOR,5139,151540,2014-10-12,Christian Democratic Party,PDC,50,Jorge Tuto Quiroga,1,2023-1,2023a,1723SC,PDC,Partido Demócrata Cristiano,Christian Democratic Party,2014,2014,7.7,2014.0,BOL,Christian Democratic Party,PDC,7.6,6.5,8.571428,8.0,5.75,5.0,4.0,6.3333335,5.5,3.0,impulso sector construcción resultante esfuerzo redundará importante impacto economía conjunto,
152321_200605,152321,200605,spanish,MARPOR,218,152321,2006-05-28,Alternative Democratic Pole,PDA,30,Carlos Emilio Gaviria Díaz,1,2023-1,2023a,CEU8YW,PDA,Polo Democrático Alternativo,Alternative Democratic Pole,2006,2010,,,COL,Alternative Democratic Polo Party,PDA,1.3333334,9.0,1.5,8.666667,6.0,5.6666665,1.5,3.0,9.0,1.3333334,asumir política recomendaciones oficina colombia alto comisionado naciones unidas derechos humanos generar cultura prevención violaciones derechos humanos,
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,presentación propuestas división territorial administrativa distrito nacional,7.864789588815719
153321_201802,153321,201802,spanish,MARPOR,1367,153321,2018-02-04,National Liberation Party,PLN,30,Antonio Álvarez Desanti,1,2023-1,2023a,HZY1IX,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,apoyaremos creación viviendas comunitarias personas adultas mayores cargo organizaciones bienestar social debidamente inscritas supervisadas conapam,
171601_200607,171601,200607,spanish,MARPOR,696,171601,2006-07-02,Alliance for Change,,60,,1,2023-1,2023a,3F86ZB,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,política industrial servicios economía globalizada,
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,país pequeño país imaginación visión,
160955_201905,160955,201905,spanish,MARPOR,2871,160955,2019-05-05,Independent,,999,Ricardo Lombana,1,2023-1,2023a,F3GT3B,,Candidato Independiente,Independent,2019,2019,,,PAN,Independents,Ind.,4.0,,3.5,7.5,3.5,3.5,2.0,3.0,9.0,1.5,reintroduciremos impulsaremos concepto policía comunitaria reestablecer acercamiento agentes vecinos,
171306_201807,171306,201807,spanish,MARPOR,1241,171306,2018-07-01,Labor Party,PT,30,,1,2023-1,2023a,2MMHG5,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,presupuesto egresos federación pef incrementó ciento año felipe calderón pasando billones pesos billones,4.290508788409514
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,cambió metodología integración,
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,normar creación instalación consejos regionales formación profesional técnica,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,código tributario establece procedimientos delitos tributarios sancionan penas corporales iniciados querella denuncia servicio impuestos internos,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,busque respuesta necesidades viven sexualidad personas sexo,
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,ampliaremos cobertura centros tecnológicos comunitarios salas digitales,
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,ii obra dirigiendo posibilitando forma aplicación esfuerzo beneficiarios proyecto,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,derechos humanos centro política apostar forma civilizada convivir construir comunidad,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,empresas propiedad chilena operaciones extraterritoriales,5.813096924946052
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,justificaciones encontradas cambio fundamentan disminución reservas mundiales petróleo expertos agotarán años calentamiento global contaminación ambiente apertura mercados agrícolas reactivación actuales diversificación soberanía energética,
153420_201002,153420,201002,spanish,MARPOR,842,153420,2010-02-07,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,664IL6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,generar condiciones sostenibilidad financiera áreas silvestres protegidas públicas privadas,
153321_200202,153321,200202,spanish,MARPOR,1367,153321,2002-02-03,National Liberation Party,PLN,30,Rolando Araya Monge,1,2023-1,2023a,S3IHFQ,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,promover formulación puesta práctica plan nacional manejo integral desechos fomentando manejo integral desechos perspectiva minimización fuente origen,
154322_200904,154322,200904,spanish,MARPOR,4044,154322,2009-04-26,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,5TJB7K,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,focalización reflejar prioridad emergencias momentáneas principio rector estrategia económica social mediano plazo universalidad solidaria,
155023_200912,155023,200912,spanish,MARPOR,3915,155023,2009-12-13,New Majority for Chile,,20,Marco Enriquez-Ominami,8,2023-1,2023a,IQ5LVT,,Nueva Mayoría para Chile,New Majority for Chile,2009,2009,4.6,2009.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,interior ciudades,5.625333655804541
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,número servidores públicos servir,6.101826328507684
171306_201506,171306,201506,spanish,MARPOR,1241,171306,2015-06-07,Labor Party,PT,30,,1,2023-1,2023a,LDKWI7,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,desarrollo exitoso reciente naciones japón corea sur malasia singapur hong kong taiwán explicarse papel jugado desarrollo ciencia tecnología aparatos productivos,4.227184011112495
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,avances materia incorporación turismo cruceros queda,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,potenciar asociaciones fundaciones fines lucro ayudan toma conciencia diversidad cultural,
153331_200202,153331,200202,spanish,MARPOR,1247,153331,2002-02-03,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,5654CO,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,evidente casos nicaragüenses colombianos país pecado grado laxitud problema venido agudizando proceso data mediados decada,
153522_201802,153522,201802,spanish,MARPOR,257,153522,2018-02-04,National Restoration Party,PRN,50,Fabricio Gerardo Alvarado Muñoz,1,2023-1,2023a,4RY6VC,PRN,Partido Restauración Nacional,National Restoration Party,2018,2018,,,CRI,National Restoration,PREN,7.8333335,4.6,9.714286,7.1666665,8.375,8.142858,6.8333335,9.0,8.166667,4.3333335,equidad género implica profunda restauración familia eje nuclear sociedad,5.450216030672794
179625_201604,179625,201604,spanish,MARPOR,4214,179625,2016-04-10,People’s Force,FP,60,Keiko Sofía Fujimori Higuchi,1,2023-1,2023a,WRNSM8,FP,Fuerza Popular,People’s Force,2011,2016,,,PER,Popular Force,FP,7.3333335,7.3333335,8.5,8.285714,8.25,8.666667,3.5,7.4,5.2,6.0,evitar lastres sigan creciendo necesario invertir capital humano niños jóvenes evitar ingresen circulo vicioso,
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,establecer jornada laboral máxima diarias hrs semanales,2.124860111230577
151250_201410,151250,201410,spanish,MARPOR,442,151250,2014-10-12,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,MAS-IPSP,20,Juan Evo Morales Ayma,1,2023-1,2023a,7EEH74,MAS-IPSP,Movimiento Al Socialismo - Instrumento Político por la Soberanía de los Pueblos,Movement towards Socialism - Political Instrument for the Sovereignty of the Peoples,2009,2014,67.6,2014.0,BOL,Movement for Socialism,MAS,1.75,7.625,4.0,5.4,7.375,8.428572,3.8333333,3.5714285,7.4,8.857142,empresario privado despedir discrecionalmente trabajadores definir aumento salarios,
171210_201807,171210,201807,spanish,MARPOR,6110,171210,2018-07-01,National Regeneration Movement,MORENA,20,,1,2023-1,2023a,VJH5G8,MORENA,Movimiento Regeneración Nacional,National Regeneration Movement,2015,2018,38.8,2018.0,MEX,Movimiento Regeneracion Nacional,MORENA,2.652174,7.0434785,3.8421052,7.6875,8.695652,9.363636,1.6470588,1.1052631,8.666667,8.470589,visión difundida defendida empresarios analistas,4.2788173342973215
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,actualización información disponible población residente asentamientos comunidades vulnerables realizada cooperación mides ine,2.398818498112286
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,retiro cannabis derivados lista drogas producen alta toxicidad dependencia llamadas drogas duras lista ministerio interior,
153321_201802,153321,201802,spanish,MARPOR,1367,153321,2018-02-04,National Liberation Party,PLN,30,Antonio Álvarez Desanti,1,2023-1,2023a,HZY1IX,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,marco normativo políticas protección recursos naturales fundamento marca país verde,
153522_201802,153522,201802,spanish,MARPOR,257,153522,2018-02-04,National Restoration Party,PRN,50,Fabricio Gerardo Alvarado Muñoz,1,2023-1,2023a,4RY6VC,PRN,Partido Restauración Nacional,National Restoration Party,2018,2018,,,CRI,National Restoration,PREN,7.8333335,4.6,9.714286,7.1666665,8.375,8.142858,6.8333335,9.0,8.166667,4.3333335,gestionar recursos nivel nacional internacional apoyar iniciativas ley permitan aumentar recursos nutren fondo expropiaciones tierras privadas catalogadas ministerio ambiente interés estratégico ambiental,4.087005886399231
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,establecer partidas acordes ingresos generados turismo asignarlos forma racional producto sentido,
171035_201207,171035,201207,spanish,MARPOR,3979,171035,2012-07-01,Progressive Movement,,30,,8,2023-1,2023a,1YAYG9,,Movimiento Progresista,Progressive Movement,2012,2012,0.0,2012.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,ii justicia seguridad publica,3.936475391629136
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,complejo solución casos crear institucionalidad pública garantizar funcionen coordinadamente,
171309_201807,171309,201807,spanish,MARPOR,1345,171309,2018-07-01,New Alliance Party,PANAL,30,,1,2023-1,2023a,QPIAO5,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,población protegida preparada actuar desastres naturales humanos cultura prevención fortalecida acción,4.411599154161731
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,incorporará criterio elaboración dimensión generacional,
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,país seguro permita construir mundo basado valores principios éticos,
154322_201702,154322,201702,spanish,MARPOR,4044,154322,2017-02-19,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Lenín Boltaire Moreno Garcés,1,2023-1,2023a,MRDT2M,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,ecuador genera transforma estructura productiva,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,crear ley observatorio riesgos estudio análisis generación propuestas mejora sistema concepto multiamenaza,
171032_201207,171032,201207,spanish,MARPOR,3979,171032,2012-07-01,Commitment for Mexico,,30,,8,2023-1,2023a,CF4D8P,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,fortalecerse cultura respeto discriminación amplia participación social,3.7170792570611955
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,frecuentemente contrapartidas exigen pasan formalidades,2.124860111230577
171601_200607,171601,200607,spanish,MARPOR,696,171601,2006-07-02,Alliance for Change,,60,,1,2023-1,2023a,3F86ZB,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,establecer políticas conjuntas gobiernos estatales municipales generar mejorar infraestructura necesaria turismo particular agua saneamiento tratamiento descargas contaminantes limpia energía comunicaciones,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,empresas coluden subir precios perjudicando ciudadanos,
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,alto camino,
171306_201207,171306,201207,spanish,MARPOR,1241,171306,2012-07-01,Labor Party,PT,30,,1,2023-1,2023a,6F95JV,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,proceso globalización crisis mundial,4.880890822410094
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,igualmente debemos peso diversificación exportaciones mejora calidad competitividad productos incorporando agregado colocación mercados internacionales,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,programa nacional educación sexual escolar escolar campañas plan educación sexual afectiva integral laica,
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,banco proyectos inversión,
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,referencia específica infraestructura puertos aeropuertos,
154952_200904,154952,200904,spanish,MARPOR,246,154952,2009-04-26,Patriotic Society Party,PSP,999,Lucio Edwin Gutiérrez Borbúa,1,2023-1,2023a,2MLGGR,PSP,Partido Sociedad Patriótica,Patriotic Society Party,2006,2017,,,ECU,January 21 Patriotic Society Party,PSP,6.0,4.25,5.8,5.25,8.0,7.3333335,2.0,2.6666667,9.0,4.3333335,solidarios pobres,
171601_201807,171601,201807,spanish,MARPOR,696,171601,2018-07-01,Alliance for Change,,60,,1,2023-1,2023a,S52CTT,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,..15cambio climático,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,mejora niveles seguridad requiere aprovechamiento recursos disponibles,
160955_201905,160955,201905,spanish,MARPOR,2871,160955,2019-05-05,Independent,,999,Ricardo Lombana,1,2023-1,2023a,F3GT3B,,Candidato Independiente,Independent,2019,2019,,,PAN,Independents,Ind.,4.0,,3.5,7.5,3.5,3.5,2.0,3.0,9.0,1.5,profundizaremos diálogo político organismos internacionales multilaterales facilitando cooperación fortaleciendo desarrollo ejecución proyectos conjuntos,
171032_201207,171032,201207,spanish,MARPOR,3979,171032,2012-07-01,Commitment for Mexico,,30,,8,2023-1,2023a,CF4D8P,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,alentar participación sociedad padres familia procesos mejora calidad escuelas sistema educativo niveles,
160321_201405,160321,201405,spanish,MARPOR,1351,160321,2014-05-04,Democratic Revolutionary Party,PRD,30,Juan Carlos Navarro,1,2023-1,2023a,XHQQIE,PRD,Partido Revolucionario Democrático,Democratic Revolutionary Party,2014,2014,,,PAN,Democratic Revolutionary Party,PRD,6.0,5.6666665,3.75,3.0,7.0,2.0,4.3333335,5.0,,4.5,lucha libertad expresión corresponde,
171034_200907,171034,200907,spanish,MARPOR,3979,171034,2009-07-05,Coalition ‘We save Mexico',,30,,8,2023-1,2023a,PSPEHT,,Coalición ‘Salvemos a México',Coalition ‘We save Mexico',2009,2009,0.0,2009.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,campañas masivas información práctica actividades deporte,
171601_201207,171601,201207,spanish,MARPOR,696,171601,2012-07-01,Alliance for Change,,60,,1,2023-1,2023a,Y7O8DN,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,méxico mundo globalizado seguridad,
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,atención prioritaria tema inteligencia sistema informático inteligencia integre datos recibidos delegaciones fuerza pública denuncias oij inclusive policía municipal,4.1535975012253665
