manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,permitirá familias desprotegidas concurrir mercado elegir viviendas
171032_201207,171032,201207,spanish,MARPOR,3979,171032,2012-07-01,Commitment for Mexico,,30,,8,2023-1,2023a,CF4D8P,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,crearemos régimen especial responsabilidad ambiental ciudadanía actuar independiente autoridades administrativas reparar daños ecológicos abatir inhibir prevenir eficiente actos violatorios normatividad ambiental
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,malos resultados educativos deban incluyendo gente estudiaba
171611_201506,171611,201506,spanish,MARPOR,6113,171611,2015-06-07,Social Encounter Party,PES,60,,1,2023-1,2023a,3K38KH,PES,Partido Encuentro Social,Social Encounter Party,2015,2018,3.5,2015.0,MEX,Partido Encuentro Social,PES,5.75,4.3,7.9,7.4444447,5.642857,5.428571,4.2,3.3333333,6.5,6.0,creemos homologar obligaciones transparencia sujetos obligados personas puedan acceder información independientemente encuentre sujeto obligado posea información favoreciendo política datos abiertos
153321_200202,153321,200202,spanish,MARPOR,1367,153321,2002-02-03,National Liberation Party,PLN,30,Rolando Araya Monge,1,2023-1,2023a,S3IHFQ,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,apoyo legal administrativo financiero gobierno central instituciones autónomas dependencias públicas conforma planteamientos proceso descentralización municipalidades puedan desarrollar proyectos vivienda servicios públicos básicos facilidades comunales salud educación recreación cultura deportes etc
154322_200610,154322,200610,spanish,MARPOR,4044,154322,2006-10-15,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,X7AKMM,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,impulsaremos elección directa parlamento latinoamericano parlatino países
179625_201604,179625,201604,spanish,MARPOR,4214,179625,2016-04-10,People’s Force,FP,60,Keiko Sofía Fujimori Higuchi,1,2023-1,2023a,WRNSM8,FP,Fuerza Popular,People’s Force,2011,2016,,,PER,Popular Force,FP,7.3333335,7.3333335,8.5,8.285714,8.25,8.666667,3.5,7.4,5.2,6.0,país turismo concentra pbi país representó mil millones divisas
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,inventar agua tibia
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,monto inversión mejora infraestructura portuaria
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,bono demográfico imperativo invertir urgentemente población joven aprovechamiento circunstancia irrepetible logrará oportunidades preparación entran fuerza adecuada
153322_201802,153322,201802,spanish,MARPOR,1252,153322,2018-02-04,Broad Front,FA,30,Edgardo Araya,1,2023-1,2023a,1DAVRU,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,antídoto ingenuidad credulidad educación pensamiento crítico
153322_201802,153322,201802,spanish,MARPOR,1252,153322,2018-02-04,Broad Front,FA,30,Edgardo Araya,1,2023-1,2023a,1DAVRU,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,derechos pueblos originarios afrodescendientes
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,asignación considerará criterios descentralización
171032_201207,171032,201207,spanish,MARPOR,3979,171032,2012-07-01,Commitment for Mexico,,30,,8,2023-1,2023a,CF4D8P,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,dimensión gestión nivel gobierno instituciones propósito común
153331_201402,153331,201402,spanish,MARPOR,1247,153331,2014-02-02,Citizen’s Action Party,PAC,30,Luis Guillermo Solís,1,2023-1,2023a,7WOJDO,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,fortalecer comisión nacional afrodescendiente garantice puesta marcha acciones política pública afrodescendientes
171309_200607,171309,200607,spanish,MARPOR,1345,171309,2006-07-02,New Alliance Party,PANAL,30,,1,2023-1,2023a,9X45IR,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,principios liberalización regularización indispensable considerar leyes rigen acción institucional representar marco actuación función pública
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,rol estimulará visión estratégica desarrollo nacional
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,escasa transparencia aportes financieros organizaciones políticas
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,—presidencia opp oficina nacional servicio civil onsc ministerio economía finanzas mef
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,capacidad regeneración derecho existir mantenerse
171210_201807,171210,201807,spanish,MARPOR,6110,171210,2018-07-01,National Regeneration Movement,MORENA,20,,1,2023-1,2023a,VJH5G8,MORENA,Movimiento Regeneración Nacional,National Regeneration Movement,2015,2018,38.8,2018.0,MEX,Movimiento Regeneracion Nacional,MORENA,2.652174,7.0434785,3.8421052,7.6875,8.695652,9.363636,1.6470588,1.1052631,8.666667,8.470589,estricto cuidado ambiente
153331_201002,153331,201002,spanish,MARPOR,1247,153331,2010-02-07,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,MQHM5N,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,apoyo proyecto ley sociedades convivencia expediente nº
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,afrontar crisis climática terminar zonas sacrificio cambiando
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,permitirá mejorar condiciones funcionamiento calidad pedagógica
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,programa conjunto acotado medidas implican aumento sustantivo gasto
171034_200907,171034,200907,spanish,MARPOR,3979,171034,2009-07-05,Coalition ‘We save Mexico',,30,,8,2023-1,2023a,PSPEHT,,Coalición ‘Salvemos a México',Coalition ‘We save Mexico',2009,2009,0.0,2009.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,miles ciudadanos víctimas delincuencia robados secuestrados asesinados
153322_201402,153322,201402,spanish,MARPOR,1252,153322,2014-02-02,Broad Front,FA,30,José María Villalta Florez-Estrada,1,2023-1,2023a,PZAI7U,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,cumplir asignación producto interno bruto educación pública
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,aumentamos capacidad generación sistema eléctrico nacional instalación plantas eficiencia aportado mw adicionales derivados hidrocarburos
154322_201702,154322,201702,spanish,MARPOR,4044,154322,2017-02-19,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Lenín Boltaire Moreno Garcés,1,2023-1,2023a,MRDT2M,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,impulsaremos creación portal noticias latinoamericano capaz competir portales noticias extranjeros
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,promoviendo aseguramiento universal convenios interinstitucionales intercambios prestacionales lograr acceso universal salud digna calidad equidad
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,familiarizar estudiantes escuelas colegios públicos tecnología
171309_200907,171309,200907,spanish,MARPOR,1345,171309,2009-07-05,New Alliance Party,PANAL,30,,1,2023-1,2023a,CCDP7Y,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,contexto visión sostenible orienta conservación desarrollo cualidades humanas generaciones presentes futuras
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,necesario establecer regla ponga gasto social permanente oscilaciones ciclos económicos
171035_201207,171035,201207,spanish,MARPOR,3979,171035,2012-07-01,Progressive Movement,,30,,8,2023-1,2023a,1YAYG9,,Movimiento Progresista,Progressive Movement,2012,2012,0.0,2012.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,coordinarse gradual crear situación desventajosa instituciones participantes
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,fomento actividades desarrollo científico tecnológico —vinculándolas sistemas productivos locales—
179611_201604,179611,201604,spanish,MARPOR,6647,179611,2016-04-10,Peruvians for Change,PPK,60,Pedro Pablo Kuczynski Godard,1,2023-1,2023a,EZPCVQ,PPK,Peruanos por el Kambio,Peruvians for Change,2016,2016,,,PER,Peruvians for Change,PKK,8.8,8.4,5.8333335,5.6666665,4.6,5.1666665,7.0,6.6,5.3333335,1.5,desarrollar escala nacional programas estructurados tratamiento establecimientos penitenciarios incluyendo tratamiento adicciones ampliación población privada libertad actividades laborales educativas
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,futuro inmediato sectores industria nacional sector manufacturero doméstico zonas francas deberán esforzarse necesariamente integrar procesos fabriles
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,definiremos hoja ruta afrontar crisis climática consagrada estrategia adaptación transformadora crisis climática mediano plazo enfoque regiones
153521_200202,153521,200202,spanish,MARPOR,1199,153521,2002-02-03,Social Christian Unity Party,PUSC,50,Abel Pacheco,1,2023-1,2023a,18HVSA,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,niñez adolescencia
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,impulsar diversificación producción énfasis actividades promoción empresas cuya relación capitaltrabajo implique transferencia tecnología utilización fuerza calificada
153321_201802,153321,201802,spanish,MARPOR,1367,153321,2018-02-04,National Liberation Party,PLN,30,Antonio Álvarez Desanti,1,2023-1,2023a,HZY1IX,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,asimismo nombramiento gabinete principales funcionarios recaerán personas comportamiento público intachable
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,gobierno lanzaremos programa llactanchis buscamos generar desarrollo urbano ámbito rural concentración familias zonas urbanas planificadas acceso créditos adquirir viviendas
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,objetivo consolidación aplicación perspectiva equidad género políticas públicas vía implementación plan nacional equidad genero
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,incentivos universidades centros investigación incompatibles necesidad paso economía sociedad basada conocimiento desarrollo tecnológico
153620_201802,153620,201802,spanish,MARPOR,4418,153620,2018-02-04,National Integration Party,PIN,60,Juan Diego Castro Fernández,1,2023-1,2023a,UGX6WW,PIN,Partido Integración Nacional,National Integration Party,2018,2018,,,CRI,National Integration,PIN,8.0,6.2,8.5,6.0,6.6666665,7.3333335,6.3333335,9.5,8.0,3.3333333,millonarios presupuestos caja utilicen eficientemente mejorar salud calidad vida compatriotas
171311_201807,171311,201807,spanish,MARPOR,1331,171311,2018-07-01,Citizens' Movement,,30,,1,2023-1,2023a,BM6GSC,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,impulsar defensa forma distorsión mercados calidad eficiencia servicios públicos privados
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,fa propone impulsar sistema productivo nacional robusto diversificado
171034_200907,171034,200907,spanish,MARPOR,3979,171034,2009-07-05,Coalition ‘We save Mexico',,30,,8,2023-1,2023a,PSPEHT,,Coalición ‘Salvemos a México',Coalition ‘We save Mexico',2009,2009,0.0,2009.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,promedio campesinos tierra expulsados centros urbanos unidos
160630_200405,160630,200405,spanish,MARPOR,59,160630,2004-05-02,Democratic Change,CD,60,Ricardo Martinelli,1,2023-1,2023a,7KVLDY,CD,Cambio Democrático,Democratic Change,2004,2004,,,PAN,Democratic Change,CD,8.0,5.0,,2.5,7.6666665,6.25,7.3333335,7.3333335,3.0,6.3333335,promoveremos conservación riqueza natural biodiversidad espacios naturales protegidos creando clima inversiones sostenibles recursos forestales
171305_200907,171305,200907,spanish,MARPOR,216,171305,2009-07-05,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,CBDYG8,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,niñas niños
155062_202111,155062,202111,spanish,MARPOR,3915,155062,2021-11-21,Christian Social Front,FSC,60,José Antonio Kast Rist,1,2023-1,2023a,EF6YZ1,FSC,Frente Social Cristiano,Christian Social Front,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,resultado proliferación funcionarios electos inmiscuyen permanentemente asuntos internos chile alianza entidades gubernamentales chilenas extranjeras creado agenda control político económico cultural
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,contrario refuerza adopta contenidos reconociendo múltiples arreglos
179041_201104,179041,201104,spanish,MARPOR,3997,179041,2011-04-10,Alliance Possible Peru,PP,40,Alejandro Celestino Toledo Manrique,4,2023-1,2023a,67RIGZ,PP,Alianza Perú Posible,Alliance Possible Peru,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,reorganización integral inia
168331_201605,168331,201605,spanish,MARPOR,1225,168331,2016-05-15,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,47NZTV,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,incorporaremos autobuses omsa
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,reformas políticas electorales mejoramiento representatividad gobernabilidad régimen
179625_201104,179625,201104,spanish,MARPOR,4214,179625,2011-04-10,Force 2011,FP,60,Keiko Sofía Fujimori Higuchi,1,2023-1,2023a,ZSSLZA,FP,Fuerza Popular,People’s Force,2011,2016,,,PER,Popular Force,FP,7.3333335,7.3333335,8.5,8.285714,8.25,8.666667,3.5,7.4,5.2,6.0,metas nacionales niveles gobierno
179042_201604,179042,201604,spanish,MARPOR,3997,179042,2016-04-10,Alliance for Progress of Peru,A,40,César Acuña Peralta,8,2023-1,2023a,82PDDA,A,Alianza por el Progreso del Peru,Alliance for Progress of Peru,2016,2016,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,número acciones control realizadas
171311_200907,171311,200907,spanish,MARPOR,1331,171311,2009-07-05,Convergence,,30,,1,2023-1,2023a,CK89ZE,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,suma convergencia consolidará apoyo ciudadanía cuarta fuerza política nacional
171305_201207,171305,201207,spanish,MARPOR,216,171305,2012-07-01,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,OTSOUQ,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,acción omisión derechos humanos quebrantados cotidianamente
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,plan contempla creación fundiciones generación integren tecnologías limpias particular blow
171305_201207,171305,201207,spanish,MARPOR,216,171305,2012-07-01,Democratic Revolutionary Party,PRD,30,,1,2023-1,2023a,OTSOUQ,PRD,Partido de la Revolución Democrática,Democratic Revolutionary Party,1991,2018,25.7,1997.0,MEX,Partido de la Revolucion Democrática,PRD,3.45,7.263158,2.590909,8.0625,4.5333333,6.1764708,4.2222223,3.3076923,5.5454545,3.0588236,impulsar reformas legislativas incorporar enfoque género planeación desarrollo nacional presupuesto egresos federación asignando porcentaje presupuesto programable permita atender necesidades específicas facilite acceso mujeres mejores estadios desarrollo plena incorporación esferas vida nacional
153521_201802,153521,201802,spanish,MARPOR,1199,153521,2018-02-04,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,1TPM4O,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,elevar calidad educación
153331_201002,153331,201002,spanish,MARPOR,1247,153331,2010-02-07,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,MQHM5N,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,sector pesca acuicultura
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,descuidado rol propiedad suelo
171309_201807,171309,201807,spanish,MARPOR,1345,171309,2018-07-01,New Alliance Party,PANAL,30,,1,2023-1,2023a,QPIAO5,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,promover políticas propicien transporte público concesionado circule rutas establecidas indicadas horarios salida turnos llegada paradas estrictamente fijas
